Location ID,count
1577,42
4501,41
198,41
1848,41
3137,41
1467,41
382,41
2443,41
34,41
1819,40
239,40
1005,40
3807,40
237,40
3103,39
1316,39
5438,39
1308,39
3379,39
350,38
302,38
5858,38
373,38
88,38
1625,37
92,37
5147,37
750,37
81,37
1279,36
4689,36
296,36
42,36
3888,36
145,36
3177,36
4156,35
18,35
3394,35
63,35
39,35
4636,35
3268,35
3853,34
370,34
1277,34
5612,34
246,33
2509,33
4639,33
3226,33
254,33
882,32
833,32
169,32
220,31
2427,31
1539,29
4377,29
419,29
341,29
342,29
590,29
3760,29
512,29
297,29
3584,29
378,29
4208,29
703,29
398,29
400,28
4299,28
346,28
772,28
3529,28
2250,28
3806,28
5466,28
1210,27
964,27
522,27
4631,27
5717,27
2612,27
945,27
2726,27
3262,27
2605,27
5287,26
5245,26
5842,26
1015,26
55,26
1040,26
1187,26
2193,26
2209,26
1341,26
2959,26
5417,26
3425,26
5185,25
1911,25
2400,25
1707,25
2105,25
1727,25
408,25
2429,25
1426,25
5799,25
915,25
3510,24
1542,24
3486,24
5443,24
524,24
504,24
595,23
3827,23
1812,23
3453,23
2864,23
3828,23
2238,23
3631,23
4243,22
3213,22
3726,22
4538,22
2149,22
546,22
1463,22
3860,22
2115,22
3044,22
5104,22
5898,22
5810,22
3279,22
1709,22
755,22
822,21
5285,21
452,21
6898,21
397,21
922,21
5947,21
1478,21
3058,21
3591,21
1041,21
3773,21
2692,21
2417,20
470,20
2628,20
3569,20
1580,20
1557,20
3643,20
2201,20
1055,20
5471,20
709,20
2725,20
1518,19
5409,19
1987,19
490,19
1263,19
2266,19
1655,19
692,19
464,19
1991,19
3585,18
1441,18
445,18
828,18
5184,18
449,18
1803,18
2978,18
5312,18
2572,18
1137,18
1936,17
2638,17
777,17
2910,17
3282,17
3784,17
4216,17
1141,17
1313,17
1594,17
1409,16
591,16
2996,16
584,16
2769,16
3749,16
1033,16
2311,16
5216,16
1239,16
694,16
1750,16
1547,16
3580,16
4055,16
3581,16
4102,16
5317,16
1961,16
1836,15
1503,15
861,15
1428,15
3765,15
939,15
1331,15
3851,15
2100,14
1504,14
1002,14
5065,14
1595,14
2679,14
1160,14
1232,14
1622,14
1783,14
2818,14
4479,14
2124,14
5483,14
1676,14
2273,14
1410,14
1289,14
3894,14
3106,14
458,14
923,14
431,14
437,14
2211,14
3383,14
1611,14
1432,13
5728,13
1618,13
2869,13
4131,13
1790,13
2062,13
1928,13
2404,13
3571,13
2035,13
442,13
497,13
2644,13
1745,13
492,12
1443,12
1330,12
5499,12
2441,12
3107,12
2339,12
1407,12
1724,12
1048,12
1129,12
1347,12
4235,12
5064,12
1791,12
204,12
1718,12
3300,11
2313,11
1425,11
333,11
3840,11
2133,11
1570,11
5025,11
2388,11
4162,11
566,11
1642,11
7290,11
5160,11
3342,11
3363,11
2567,10
995,10
3476,10
5857,10
1804,10
1170,10
2338,10
3206,10
2102,10
825,10
1978,10
1368,10
1154,10
2771,10
2080,10
1592,10
5673,10
3112,10
5376,10
2542,9
1809,9
1675,9
2434,9
884,9
1423,9
3812,9
1479,9
2014,9
1329,9
3791,9
2544,8
1235,8
1180,8
1327,8
440,8
3792,8
1294,8
1142,8
1487,8
294,8
5374,8
6476,7
2493,7
854,7
1758,7
5389,7
5048,7
3641,7
4540,7
1937,7
1798,7
3876,6
1729,6
1422,6
3458,6
3747,6
5444,6
3430,6
5761,6
2563,5
3632,5
1667,5
902,4
1157,4
2613,4
561,3
4554,3
106,3
1639,1
